Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
117.215	-1.96164	-1.96164	21.78153	21.78153	-1.62219	-1.62219	-2.16673	-2.16673
117.22	-1.96168	-1.96168	21.78152	21.78152	-1.62221	-1.62221	-2.16673	-2.16673
117.225	-1.96172	-1.96172	21.78151	21.78151	-1.62223	-1.62223	-2.16673	-2.16673
117.23	-1.96177	-1.96177	21.78151	21.78151	-1.62225	-1.62225	-2.16674	-2.16674
117.235	-1.96182	-1.96182	21.7815	21.7815	-1.62227	-1.62227	-2.16674	-2.16674
117.24	-1.96187	-1.96187	21.78149	21.78149	-1.62228	-1.62228	-2.16675	-2.16675
117.245	-1.96192	-1.96192	21.78147	21.78147	-1.62229	-1.62229	-2.16675	-2.16675
117.25	-1.96196	-1.96196	21.78146	21.78146	-1.62231	-1.62231	-2.16675	-2.16675
117.255	-1.96201	-1.96201	21.78144	21.78144	-1.62232	-1.62232	-2.16675	-2.16675
117.26	-1.96205	-1.96205	21.78142	21.78142	-1.62234	-1.62234	-2.16674	-2.16674
117.265	-1.96209	-1.96209	21.78139	21.78139	-1.62236	-1.62236	-2.16674	-2.16674
117.27	-1.96213	-1.96213	21.78137	21.78137	-1.62238	-1.62238	-2.16675	-2.16675
117.275	-1.96217	-1.96217	21.78134	21.78134	-1.62241	-1.62241	-2.16675	-2.16675
117.28	-1.96221	-1.96221	21.78132	21.78132	-1.62243	-1.62243	-2.16675	-2.16675
117.285	-1.96225	-1.96225	21.78129	21.78129	-1.62246	-1.62246	-2.16675	-2.16675
117.29	-1.96229	-1.96229	21.78128	21.78128	-1.62249	-1.62249	-2.16674	-2.16674
117.295	-1.96233	-1.96233	21.78127	21.78127	-1.62252	-1.62252	-2.16673	-2.16673
117.3	-1.96237	-1.96237	21.78126	21.78126	-1.62255	-1.62255	-2.16673	-2.16673
117.305	-1.9624	-1.9624	21.78125	21.78125	-1.62258	-1.62258	-2.16672	-2.16672
117.31	-1.96244	-1.96244	21.78124	21.78124	-1.62261	-1.62261	-2.16672	-2.16672
117.315	-1.96247	-1.96247	21.78123	21.78123	-1.62265	-1.62265	-2.16673	-2.16673
117.32	-1.96252	-1.96252	21.78122	21.78122	-1.62267	-1.62267	-2.16673	-2.16673
117.325	-1.96257	-1.96257	21.78122	21.78122	-1.6227	-1.6227	-2.16674	-2.16674
117.33	-1.96262	-1.96262	21.78121	21.78121	-1.62272	-1.62272	-2.16675	-2.16675
117.335	-1.96267	-1.96267	21.78119	21.78119	-1.62274	-1.62274	-2.16676	-2.16676
117.34	-1.96271	-1.96271	21.78117	21.78117	-1.62277	-1.62277	-2.16676	-2.16676
117.345	-1.96275	-1.96275	21.78115	21.78115	-1.62279	-1.62279	-2.16676	-2.16676
117.35	-1.96279	-1.96279	21.78113	21.78113	-1.62281	-1.62281	-2.16676	-2.16676
117.355	-1.96282	-1.96282	21.78112	21.78112	-1.62283	-1.62283	-2.16676	-2.16676
117.36	-1.96285	-1.96285	21.78111	21.78111	-1.62285	-1.62285	-2.16677	-2.16677
117.365	-1.96288	-1.96288	21.78111	21.78111	-1.62286	-1.62286	-2.16677	-2.16677
117.37	-1.9629	-1.9629	21.78111	21.78111	-1.62288	-1.62288	-2.16676	-2.16676
117.375	-1.96293	-1.96293	21.7811	21.7811	-1.6229	-1.6229	-2.16676	-2.16676
117.38	-1.96295	-1.96295	21.78109	21.78109	-1.62292	-1.62292	-2.16675	-2.16675
117.385	-1.96298	-1.96298	21.78108	21.78108	-1.62294	-1.62294	-2.16674	-2.16674
117.39	-1.96301	-1.96301	21.78108	21.78108	-1.62296	-1.62296	-2.16673	-2.16673
117.395	-1.96305	-1.96305	21.78107	21.78107	-1.62299	-1.62299	-2.16673	-2.16673
117.4	-1.96308	-1.96308	21.78107	21.78107	-1.62301	-1.62301	-2.16672	-2.16672
117.405	-1.96312	-1.96312	21.78107	21.78107	-1.62303	-1.62303	-2.16672	-2.16672
117.41	-1.96317	-1.96317	21.78106	21.78106	-1.62305	-1.62305	-2.16672	-2.16672
117.415	-1.9632	-1.9632	21.78105	21.78105	-1.62307	-1.62307	-2.16672	-2.16672
117.42	-1.96323	-1.96323	21.78104	21.78104	-1.62309	-1.62309	-2.16672	-2.16672
117.425	-1.96325	-1.96325	21.78103	21.78103	-1.62312	-1.62312	-2.16672	-2.16672
117.43	-1.96327	-1.96327	21.78103	21.78103	-1.62315	-1.62315	-2.16673	-2.16673
117.435	-1.9633	-1.9633	21.78102	21.78102	-1.62319	-1.62319	-2.16672	-2.16672
117.44	-1.96333	-1.96333	21.78102	21.78102	-1.62322	-1.62322	-2.16672	-2.16672
117.445	-1.96337	-1.96337	21.78101	21.78101	-1.62325	-1.62325	-2.16672	-2.16672
117.45	-1.9634	-1.9634	21.78099	21.78099	-1.62328	-1.62328	-2.16672	-2.16672
117.455	-1.96343	-1.96343	21.78097	21.78097	-1.62331	-1.62331	-2.16671	-2.16671
117.46	-1.96345	-1.96345	21.78095	21.78095	-1.62334	-1.62334	-2.1667	-2.1667
117.465	-1.96348	-1.96348	21.78094	21.78094	-1.62336	-1.62336	-2.16669	-2.16669
117.47	-1.9635	-1.9635	21.78094	21.78094	-1.62338	-1.62338	-2.16668	-2.16668
117.475	-1.96354	-1.96354	21.78096	21.78096	-1.6234	-1.6234	-2.16667	-2.16667
117.48	-1.96357	-1.96357	21.78097	21.78097	-1.62343	-1.62343	-2.16667	-2.16667
117.485	-1.96361	-1.96361	21.78099	21.78099	-1.62346	-1.62346	-2.16667	-2.16667
117.49	-1.96365	-1.96365	21.78101	21.78101	-1.62348	-1.62348	-2.16666	-2.16666
117.495	-1.96368	-1.96368	21.78101	21.78101	-1.6235	-1.6235	-2.16666	-2.16666
117.5	-1.9637	-1.9637	21.78101	21.78101	-1.62352	-1.62352	-2.16665	-2.16665
117.505	-1.96373	-1.96373	21.78101	21.78101	-1.62354	-1.62354	-2.16664	-2.16664
117.51	-1.96375	-1.96375	21.78101	21.78101	-1.62356	-1.62356	-2.16663	-2.16663
117.515	-1.96378	-1.96378	21.78101	21.78101	-1.62358	-1.62358	-2.16662	-2.16662
117.52	-1.96381	-1.96381	21.78101	21.78101	-1.6236	-1.6236	-2.16661	-2.16661
117.525	-1.96383	-1.96383	21.78101	21.78101	-1.62361	-1.62361	-2.1666	-2.1666
117.53	-1.96386	-1.96386	21.78101	21.78101	-1.62362	-1.62362	-2.16659	-2.16659
117.535	-1.96389	-1.96389	21.781	21.781	-1.62364	-1.62364	-2.16658	-2.16658
117.54	-1.96391	-1.96391	21.781	21.781	-1.62366	-1.62366	-2.16657	-2.16657
117.545	-1.96394	-1.96394	21.78099	21.78099	-1.62369	-1.62369	-2.16657	-2.16657
117.55	-1.96397	-1.96397	21.78098	21.78098	-1.62372	-1.62372	-2.16656	-2.16656
117.555	-1.96399	-1.96399	21.78097	21.78097	-1.62375	-1.62375	-2.16656	-2.16656
117.56	-1.96403	-1.96403	21.78096	21.78096	-1.62378	-1.62378	-2.16655	-2.16655
117.565	-1.96406	-1.96406	21.78096	21.78096	-1.62381	-1.62381	-2.16655	-2.16655
117.57	-1.96408	-1.96408	21.78096	21.78096	-1.62384	-1.62384	-2.16654	-2.16654
117.575	-1.9641	-1.9641	21.78097	21.78097	-1.62386	-1.62386	-2.16652	-2.16652
117.58	-1.96412	-1.96412	21.78097	21.78097	-1.62389	-1.62389	-2.16651	-2.16651
117.585	-1.96414	-1.96414	21.78098	21.78098	-1.62391	-1.62391	-2.1665	-2.1665
117.59	-1.96417	-1.96417	21.781	21.781	-1.62394	-1.62394	-2.16649	-2.16649
117.595	-1.96421	-1.96421	21.78103	21.78103	-1.62396	-1.62396	-2.16648	-2.16648
117.6	-1.96425	-1.96425	21.78105	21.78105	-1.62399	-1.62399	-2.16647	-2.16647
117.605	-1.96429	-1.96429	21.78105	21.78105	-1.62402	-1.62402	-2.16647	-2.16647
117.61	-1.96432	-1.96432	21.78105	21.78105	-1.62405	-1.62405	-2.16647	-2.16647
117.615	-1.96435	-1.96435	21.78104	21.78104	-1.62408	-1.62408	-2.16647	-2.16647
117.62	-1.96438	-1.96438	21.78102	21.78102	-1.6241	-1.6241	-2.16647	-2.16647
117.625	-1.96442	-1.96442	21.78101	21.78101	-1.62413	-1.62413	-2.16646	-2.16646
117.63	-1.96445	-1.96445	21.781	21.781	-1.62415	-1.62415	-2.16646	-2.16646
117.635	-1.96449	-1.96449	21.781	21.781	-1.62418	-1.62418	-2.16645	-2.16645
117.64	-1.96452	-1.96452	21.78101	21.78101	-1.62419	-1.62419	-2.16644	-2.16644
117.645	-1.96455	-1.96455	21.78101	21.78101	-1.62421	-1.62421	-2.16643	-2.16643
117.65	-1.96458	-1.96458	21.78101	21.78101	-1.62423	-1.62423	-2.16643	-2.16643
117.655	-1.9646	-1.9646	21.78101	21.78101	-1.62426	-1.62426	-2.16643	-2.16643
117.66	-1.96463	-1.96463	21.78101	21.78101	-1.62429	-1.62429	-2.16644	-2.16644
117.665	-1.96466	-1.96466	21.781	21.781	-1.62432	-1.62432	-2.16645	-2.16645
117.67	-1.9647	-1.9647	21.78099	21.78099	-1.62435	-1.62435	-2.16646	-2.16646
117.675	-1.96473	-1.96473	21.78099	21.78099	-1.62437	-1.62437	-2.16646	-2.16646
117.68	-1.96477	-1.96477	21.78099	21.78099	-1.6244	-1.6244	-2.16647	-2.16647
117.685	-1.96479	-1.96479	21.781	21.781	-1.62442	-1.62442	-2.16648	-2.16648
117.69	-1.96481	-1.96481	21.78101	21.78101	-1.62443	-1.62443	-2.16648	-2.16648
117.695	-1.96483	-1.96483	21.78103	21.78103	-1.62445	-1.62445	-2.16648	-2.16648
117.7	-1.96485	-1.96485	21.78104	21.78104	-1.62447	-1.62447	-2.16649	-2.16649
117.705	-1.96489	-1.96489	21.78105	21.78105	-1.62449	-1.62449	-2.16649	-2.16649
117.71	-1.96494	-1.96494	21.78106	21.78106	-1.6245	-1.6245	-2.1665	-2.1665
117.715	-1.96498	-1.96498	21.78107	21.78107	-1.62451	-1.62451	-2.16651	-2.16651
117.72	-1.96502	-1.96502	21.78107	21.78107	-1.62452	-1.62452	-2.16651	-2.16651
117.725	-1.96506	-1.96506	21.78106	21.78106	-1.62453	-1.62453	-2.16652	-2.16652
117.73	-1.9651	-1.9651	21.78105	21.78105	-1.62454	-1.62454	-2.16654	-2.16654
117.735	-1.96515	-1.96515	21.78105	21.78105	-1.62455	-1.62455	-2.16655	-2.16655
117.74	-1.9652	-1.9652	21.78105	21.78105	-1.62456	-1.62456	-2.16655	-2.16655
117.745	-1.96525	-1.96525	21.78107	21.78107	-1.62458	-1.62458	-2.16656	-2.16656
117.75	-1.96531	-1.96531	21.78108	21.78108	-1.6246	-1.6246	-2.16655	-2.16655
117.755	-1.96536	-1.96536	21.7811	21.7811	-1.62462	-1.62462	-2.16655	-2.16655
117.76	-1.9654	-1.9654	21.7811	21.7811	-1.62464	-1.62464	-2.16655	-2.16655
117.765	-1.96543	-1.96543	21.78111	21.78111	-1.62467	-1.62467	-2.16655	-2.16655
117.77	-1.96546	-1.96546	21.78111	21.78111	-1.6247	-1.6247	-2.16656	-2.16656
117.775	-1.96549	-1.96549	21.78111	21.78111	-1.62473	-1.62473	-2.16658	-2.16658
117.78	-1.96552	-1.96552	21.78111	21.78111	-1.62477	-1.62477	-2.16659	-2.16659
117.785	-1.96555	-1.96555	21.78111	21.78111	-1.6248	-1.6248	-2.1666	-2.1666
117.79	-1.96558	-1.96558	21.78111	21.78111	-1.62483	-1.62483	-2.16661	-2.16661
117.795	-1.9656	-1.9656	21.78112	21.78112	-1.62485	-1.62485	-2.16662	-2.16662
117.8	-1.96563	-1.96563	21.78113	21.78113	-1.62486	-1.62486	-2.16664	-2.16664
117.805	-1.96566	-1.96566	21.78114	21.78114	-1.62487	-1.62487	-2.16665	-2.16665
117.81	-1.96569	-1.96569	21.78115	21.78115	-1.62489	-1.62489	-2.16666	-2.16666
117.815	-1.96573	-1.96573	21.78116	21.78116	-1.62491	-1.62491	-2.16667	-2.16667
117.82	-1.96578	-1.96578	21.78116	21.78116	-1.62492	-1.62492	-2.16667	-2.16667
117.825	-1.96582	-1.96582	21.78116	21.78116	-1.62493	-1.62493	-2.16667	-2.16667
117.83	-1.96586	-1.96586	21.78116	21.78116	-1.62494	-1.62494	-2.16667	-2.16667
117.835	-1.9659	-1.9659	21.78116	21.78116	-1.62494	-1.62494	-2.16667	-2.16667
117.84	-1.96594	-1.96594	21.78116	21.78116	-1.62495	-1.62495	-2.16668	-2.16668
117.845	-1.96598	-1.96598	21.78116	21.78116	-1.62497	-1.62497	-2.16669	-2.16669
117.85	-1.96603	-1.96603	21.78117	21.78117	-1.62499	-1.62499	-2.16671	-2.16671
117.855	-1.96608	-1.96608	21.78119	21.78119	-1.62501	-1.62501	-2.16672	-2.16672
117.86	-1.96614	-1.96614	21.78122	21.78122	-1.62503	-1.62503	-2.16673	-2.16673
117.865	-1.96619	-1.96619	21.78125	21.78125	-1.62505	-1.62505	-2.16673	-2.16673
117.87	-1.96624	-1.96624	21.78127	21.78127	-1.62507	-1.62507	-2.16673	-2.16673
117.875	-1.96629	-1.96629	21.78129	21.78129	-1.6251	-1.6251	-2.16673	-2.16673
117.88	-1.96632	-1.96632	21.7813	21.7813	-1.62512	-1.62512	-2.16674	-2.16674
117.885	-1.96635	-1.96635	21.7813	21.7813	-1.62515	-1.62515	-2.16674	-2.16674
117.89	-1.96638	-1.96638	21.7813	21.7813	-1.62517	-1.62517	-2.16675	-2.16675
117.895	-1.96639	-1.96639	21.7813	21.7813	-1.62519	-1.62519	-2.16676	-2.16676
117.9	-1.9664	-1.9664	21.78129	21.78129	-1.62521	-1.62521	-2.16677	-2.16677
117.905	-1.96641	-1.96641	21.78129	21.78129	-1.62523	-1.62523	-2.16677	-2.16677
117.91	-1.96642	-1.96642	21.7813	21.7813	-1.62526	-1.62526	-2.16678	-2.16678
117.915	-1.96643	-1.96643	21.78131	21.78131	-1.62528	-1.62528	-2.16679	-2.16679
117.92	-1.96645	-1.96645	21.78131	21.78131	-1.62531	-1.62531	-2.1668	-2.1668
117.925	-1.96648	-1.96648	21.78132	21.78132	-1.62534	-1.62534	-2.1668	-2.1668
117.93	-1.96652	-1.96652	21.78133	21.78133	-1.62537	-1.62537	-2.1668	-2.1668
117.935	-1.96655	-1.96655	21.78133	21.78133	-1.62541	-1.62541	-2.1668	-2.1668
117.94	-1.96658	-1.96658	21.78133	21.78133	-1.62543	-1.62543	-2.1668	-2.1668
117.945	-1.9666	-1.9666	21.78133	21.78133	-1.62545	-1.62545	-2.1668	-2.1668
117.95	-1.96663	-1.96663	21.78134	21.78134	-1.62546	-1.62546	-2.16679	-2.16679
117.955	-1.96666	-1.96666	21.78135	21.78135	-1.62547	-1.62547	-2.1668	-2.1668
117.96	-1.96669	-1.96669	21.78136	21.78136	-1.62549	-1.62549	-2.1668	-2.1668
117.965	-1.96673	-1.96673	21.78137	21.78137	-1.62552	-1.62552	-2.16681	-2.16681
117.97	-1.96677	-1.96677	21.78139	21.78139	-1.62555	-1.62555	-2.16683	-2.16683
117.975	-1.96681	-1.96681	21.78139	21.78139	-1.62558	-1.62558	-2.16684	-2.16684
117.98	-1.96684	-1.96684	21.7814	21.7814	-1.6256	-1.6256	-2.16685	-2.16685
117.985	-1.96688	-1.96688	21.7814	21.7814	-1.62562	-1.62562	-2.16685	-2.16685
117.99	-1.9669	-1.9669	21.7814	21.7814	-1.62563	-1.62563	-2.16686	-2.16686
117.995	-1.96692	-1.96692	21.7814	21.7814	-1.62565	-1.62565	-2.16686	-2.16686
118	-1.96694	-1.96694	21.7814	21.7814	-1.62566	-1.62566	-2.16686	-2.16686
118.005	-1.96695	-1.96695	21.78139	21.78139	-1.62567	-1.62567	-2.16686	-2.16686
118.01	-1.96696	-1.96696	21.78139	21.78139	-1.62569	-1.62569	-2.16686	-2.16686
118.015	-1.96697	-1.96697	21.78139	21.78139	-1.62571	-1.62571	-2.16686	-2.16686
118.02	-1.96698	-1.96698	21.7814	21.7814	-1.62573	-1.62573	-2.16686	-2.16686
118.025	-1.967	-1.967	21.7814	21.7814	-1.62576	-1.62576	-2.16685	-2.16685
118.03	-1.96702	-1.96702	21.78142	21.78142	-1.62579	-1.62579	-2.16685	-2.16685
118.035	-1.96704	-1.96704	21.78143	21.78143	-1.62583	-1.62583	-2.16684	-2.16684
118.04	-1.96707	-1.96707	21.78144	21.78144	-1.62587	-1.62587	-2.16684	-2.16684
118.045	-1.96709	-1.96709	21.78145	21.78145	-1.62591	-1.62591	-2.16684	-2.16684
118.05	-1.96712	-1.96712	21.78146	21.78146	-1.62594	-1.62594	-2.16686	-2.16686
118.055	-1.96714	-1.96714	21.78147	21.78147	-1.62597	-1.62597	-2.16687	-2.16687
118.06	-1.96716	-1.96716	21.78149	21.78149	-1.62598	-1.62598	-2.16688	-2.16688
118.065	-1.96718	-1.96718	21.7815	21.7815	-1.626	-1.626	-2.16689	-2.16689
118.07	-1.96721	-1.96721	21.78151	21.78151	-1.62601	-1.62601	-2.16689	-2.16689
118.075	-1.96724	-1.96724	21.78151	21.78151	-1.62603	-1.62603	-2.16689	-2.16689
118.08	-1.96728	-1.96728	21.78151	21.78151	-1.62605	-1.62605	-2.16688	-2.16688
118.085	-1.96732	-1.96732	21.7815	21.7815	-1.62606	-1.62606	-2.16689	-2.16689
118.09	-1.96736	-1.96736	21.78149	21.78149	-1.62607	-1.62607	-2.16689	-2.16689
118.095	-1.96739	-1.96739	21.78149	21.78149	-1.62608	-1.62608	-2.16689	-2.16689
118.1	-1.96743	-1.96743	21.78148	21.78148	-1.62609	-1.62609	-2.16689	-2.16689
118.105	-1.96746	-1.96746	21.78147	21.78147	-1.6261	-1.6261	-2.16689	-2.16689
118.11	-1.96749	-1.96749	21.78146	21.78146	-1.62611	-1.62611	-2.16689	-2.16689
118.115	-1.96751	-1.96751	21.78145	21.78145	-1.62612	-1.62612	-2.16689	-2.16689
118.12	-1.96754	-1.96754	21.78145	21.78145	-1.62614	-1.62614	-2.16688	-2.16688
118.125	-1.96757	-1.96757	21.78144	21.78144	-1.62615	-1.62615	-2.16688	-2.16688
118.13	-1.9676	-1.9676	21.78144	21.78144	-1.62616	-1.62616	-2.16688	-2.16688
118.135	-1.96763	-1.96763	21.78144	21.78144	-1.62618	-1.62618	-2.16688	-2.16688
118.14	-1.96766	-1.96766	21.78144	21.78144	-1.6262	-1.6262	-2.16687	-2.16687
118.145	-1.96769	-1.96769	21.78145	21.78145	-1.62622	-1.62622	-2.16687	-2.16687
118.15	-1.96772	-1.96772	21.78145	21.78145	-1.62624	-1.62624	-2.16686	-2.16686
118.155	-1.96774	-1.96774	21.78146	21.78146	-1.62627	-1.62627	-2.16686	-2.16686
118.16	-1.96777	-1.96777	21.78146	21.78146	-1.62629	-1.62629	-2.16687	-2.16687
118.165	-1.96779	-1.96779	21.78147	21.78147	-1.6263	-1.6263	-2.16688	-2.16688
118.17	-1.96781	-1.96781	21.78147	21.78147	-1.62631	-1.62631	-2.1669	-2.1669
118.175	-1.96782	-1.96782	21.78147	21.78147	-1.62633	-1.62633	-2.1669	-2.1669
118.18	-1.96783	-1.96783	21.78147	21.78147	-1.62635	-1.62635	-2.1669	-2.1669
118.185	-1.96785	-1.96785	21.78147	21.78147	-1.62636	-1.62636	-2.1669	-2.1669
118.19	-1.96787	-1.96787	21.78147	21.78147	-1.62638	-1.62638	-2.1669	-2.1669
118.195	-1.9679	-1.9679	21.78147	21.78147	-1.62639	-1.62639	-2.16689	-2.16689
118.2	-1.96794	-1.96794	21.78147	21.78147	-1.6264	-1.6264	-2.16689	-2.16689
118.205	-1.96798	-1.96798	21.78147	21.78147	-1.62641	-1.62641	-2.16689	-2.16689
118.21	-1.96803	-1.96803	21.78147	21.78147	-1.62642	-1.62642	-2.16689	-2.16689
118.215	-1.96809	-1.96809	21.78147	21.78147	-1.62643	-1.62643	-2.16688	-2.16688
118.22	-1.96814	-1.96814	21.78147	21.78147	-1.62646	-1.62646	-2.16688	-2.16688
118.225	-1.96818	-1.96818	21.78147	21.78147	-1.62648	-1.62648	-2.16688	-2.16688
118.23	-1.96822	-1.96822	21.78146	21.78146	-1.62651	-1.62651	-2.16688	-2.16688
118.235	-1.96825	-1.96825	21.78145	21.78145	-1.62653	-1.62653	-2.16689	-2.16689
118.24	-1.96829	-1.96829	21.78144	21.78144	-1.62655	-1.62655	-2.16689	-2.16689
118.245	-1.96833	-1.96833	21.78143	21.78143	-1.62657	-1.62657	-2.1669	-2.1669
118.25	-1.96837	-1.96837	21.78143	21.78143	-1.62659	-1.62659	-2.1669	-2.1669
118.255	-1.96841	-1.96841	21.78143	21.78143	-1.62661	-1.62661	-2.1669	-2.1669
118.26	-1.96844	-1.96844	21.78143	21.78143	-1.62663	-1.62663	-2.16689	-2.16689
118.265	-1.96847	-1.96847	21.78143	21.78143	-1.62665	-1.62665	-2.16689	-2.16689
118.27	-1.9685	-1.9685	21.78143	21.78143	-1.62666	-1.62666	-2.16688	-2.16688
118.275	-1.96853	-1.96853	21.78142	21.78142	-1.62668	-1.62668	-2.16687	-2.16687
118.28	-1.96856	-1.96856	21.78141	21.78141	-1.62669	-1.62669	-2.16687	-2.16687
118.285	-1.96859	-1.96859	21.78139	21.78139	-1.62671	-1.62671	-2.16687	-2.16687
118.29	-1.96862	-1.96862	21.78138	21.78138	-1.62673	-1.62673	-2.16687	-2.16687
118.295	-1.96865	-1.96865	21.78138	21.78138	-1.62675	-1.62675	-2.16687	-2.16687
118.3	-1.96869	-1.96869	21.78138	21.78138	-1.62678	-1.62678	-2.16687	-2.16687
118.305	-1.96874	-1.96874	21.78138	21.78138	-1.62681	-1.62681	-2.16687	-2.16687
118.31	-1.96879	-1.96879	21.78138	21.78138	-1.62683	-1.62683	-2.16688	-2.16688
118.315	-1.96885	-1.96885	21.78139	21.78139	-1.62686	-1.62686	-2.16688	-2.16688
118.32	-1.96891	-1.96891	21.78139	21.78139	-1.62688	-1.62688	-2.16689	-2.16689
118.325	-1.96897	-1.96897	21.78139	21.78139	-1.62691	-1.62691	-2.1669	-2.1669
118.33	-1.96902	-1.96902	21.7814	21.7814	-1.62695	-1.62695	-2.16691	-2.16691
118.335	-1.96907	-1.96907	21.78139	21.78139	-1.62698	-1.62698	-2.16691	-2.16691
118.34	-1.96911	-1.96911	21.78138	21.78138	-1.62702	-1.62702	-2.16691	-2.16691
118.345	-1.96915	-1.96915	21.78137	21.78137	-1.62704	-1.62704	-2.16691	-2.16691
118.35	-1.96919	-1.96919	21.78135	21.78135	-1.62707	-1.62707	-2.16691	-2.16691
118.355	-1.96923	-1.96923	21.78133	21.78133	-1.62709	-1.62709	-2.16692	-2.16692
118.36	-1.96927	-1.96927	21.78131	21.78131	-1.62711	-1.62711	-2.16693	-2.16693
118.365	-1.96931	-1.96931	21.78128	21.78128	-1.62713	-1.62713	-2.16693	-2.16693
118.37	-1.96935	-1.96935	21.78126	21.78126	-1.62714	-1.62714	-2.16694	-2.16694
118.375	-1.96939	-1.96939	21.78123	21.78123	-1.62716	-1.62716	-2.16694	-2.16694
118.38	-1.96942	-1.96942	21.78121	21.78121	-1.62718	-1.62718	-2.16694	-2.16694
118.385	-1.96946	-1.96946	21.78119	21.78119	-1.6272	-1.6272	-2.16695	-2.16695
118.39	-1.96949	-1.96949	21.78118	21.78118	-1.62722	-1.62722	-2.16695	-2.16695
118.395	-1.96952	-1.96952	21.78117	21.78117	-1.62724	-1.62724	-2.16696	-2.16696
118.4	-1.96956	-1.96956	21.78116	21.78116	-1.62726	-1.62726	-2.16698	-2.16698
118.405	-1.96959	-1.96959	21.78115	21.78115	-1.62729	-1.62729	-2.16699	-2.16699
118.41	-1.96964	-1.96964	21.78115	21.78115	-1.62732	-1.62732	-2.167	-2.167
118.415	-1.96968	-1.96968	21.78114	21.78114	-1.62735	-1.62735	-2.167	-2.167
118.42	-1.96973	-1.96973	21.78113	21.78113	-1.62739	-1.62739	-2.16701	-2.16701
118.425	-1.96977	-1.96977	21.78112	21.78112	-1.62742	-1.62742	-2.16701	-2.16701
118.43	-1.96981	-1.96981	21.78111	21.78111	-1.62746	-1.62746	-2.16702	-2.16702
118.435	-1.96984	-1.96984	21.78109	21.78109	-1.62749	-1.62749	-2.16702	-2.16702
118.44	-1.96986	-1.96986	21.78107	21.78107	-1.62752	-1.62752	-2.16704	-2.16704
118.445	-1.96988	-1.96988	21.78105	21.78105	-1.62755	-1.62755	-2.16705	-2.16705
118.45	-1.9699	-1.9699	21.78103	21.78103	-1.62758	-1.62758	-2.16705	-2.16705
118.455	-1.96993	-1.96993	21.78101	21.78101	-1.62761	-1.62761	-2.16706	-2.16706
118.46	-1.96995	-1.96995	21.781	21.781	-1.62763	-1.62763	-2.16706	-2.16706
118.465	-1.96997	-1.96997	21.78099	21.78099	-1.62764	-1.62764	-2.16706	-2.16706
118.47	-1.97	-1.97	21.78098	21.78098	-1.62766	-1.62766	-2.16707	-2.16707
118.475	-1.97003	-1.97003	21.78095	21.78095	-1.62767	-1.62767	-2.16708	-2.16708
118.48	-1.97006	-1.97006	21.78092	21.78092	-1.62769	-1.62769	-2.16708	-2.16708
118.485	-1.9701	-1.9701	21.78088	21.78088	-1.6277	-1.6277	-2.16709	-2.16709
118.49	-1.97014	-1.97014	21.78085	21.78085	-1.62771	-1.62771	-2.16709	-2.16709
118.495	-1.97018	-1.97018	21.78082	21.78082	-1.62772	-1.62772	-2.1671	-2.1671
118.5	-1.97021	-1.97021	21.7808	21.7808	-1.62774	-1.62774	-2.1671	-2.1671
118.505	-1.97024	-1.97024	21.78079	21.78079	-1.62775	-1.62775	-2.16711	-2.16711
118.51	-1.97027	-1.97027	21.78078	21.78078	-1.62777	-1.62777	-2.16712	-2.16712
118.515	-1.9703	-1.9703	21.78077	21.78077	-1.62779	-1.62779	-2.16713	-2.16713
118.52	-1.97034	-1.97034	21.78077	21.78077	-1.62781	-1.62781	-2.16715	-2.16715
118.525	-1.97038	-1.97038	21.78076	21.78076	-1.62784	-1.62784	-2.16716	-2.16716
118.53	-1.97043	-1.97043	21.78075	21.78075	-1.62786	-1.62786	-2.16717	-2.16717
118.535	-1.97047	-1.97047	21.78074	21.78074	-1.62788	-1.62788	-2.16718	-2.16718
118.54	-1.9705	-1.9705	21.78073	21.78073	-1.62791	-1.62791	-2.16719	-2.16719
118.545	-1.97053	-1.97053	21.78071	21.78071	-1.62793	-1.62793	-2.1672	-2.1672
118.55	-1.97056	-1.97056	21.78069	21.78069	-1.62795	-1.62795	-2.1672	-2.1672
118.555	-1.97058	-1.97058	21.78067	21.78067	-1.62798	-1.62798	-2.16721	-2.16721
118.56	-1.97061	-1.97061	21.78065	21.78065	-1.628	-1.628	-2.16722	-2.16722
118.565	-1.97065	-1.97065	21.78064	21.78064	-1.62802	-1.62802	-2.16722	-2.16722
118.57	-1.97068	-1.97068	21.78063	21.78063	-1.62805	-1.62805	-2.16723	-2.16723
118.575	-1.97072	-1.97072	21.78062	21.78062	-1.62807	-1.62807	-2.16725	-2.16725
118.58	-1.97076	-1.97076	21.7806	21.7806	-1.6281	-1.6281	-2.16726	-2.16726
118.585	-1.97081	-1.97081	21.78059	21.78059	-1.62813	-1.62813	-2.16726	-2.16726
118.59	-1.97085	-1.97085	21.78057	21.78057	-1.62816	-1.62816	-2.16727	-2.16727
118.595	-1.97089	-1.97089	21.78055	21.78055	-1.62818	-1.62818	-2.16727	-2.16727
118.6	-1.97094	-1.97094	21.78054	21.78054	-1.6282	-1.6282	-2.16727	-2.16727
118.605	-1.97097	-1.97097	21.78053	21.78053	-1.62822	-1.62822	-2.16727	-2.16727
